mean_fit_time,mean_score_time,mean_test_score,param_C,param_class_weight,param_coef0,param_degree,param_gamma,param_kernel,params,rank_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,std_fit_time,std_score_time,std_test_score
0.0014991164207458496,0.0010001063346862793,0.019080732382318687,1,balanced,0.1,1,1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",84,-0.06024752331287778,0.0,0.10802520588259765,0.02986738455447482,0.0004996659433472972,1.3734958913091317e-06,0.0606795554386659
0.0017483234405517578,0.0,-0.02981174695273942,1,balanced,0.1,1,10,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",412,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.20751433915982234,0.00043236257804516397,0.0,0.11031181193856478
0.0019983649253845215,0.0004997849464416504,0.0,1,balanced,0.1,2,0.01,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0007065497759790127,0.0004997849535501351,0.0
0.0022489428520202637,0.0002498030662536621,-0.007772496361673807,1,balanced,0.1,2,0.1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",387,0.0,0.0,0.0,-0.031219527052723125,0.0004323972974905834,0.00043267160263783723,0.013499702246280654
0.0017489194869995117,0.000499427318572998,-0.05443239216060636,1,balanced,0.1,2,1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",465,-0.17693703700333874,-0.07647191129018725,-0.023592810216683906,0.06131393394849663,0.0004332576144536627,0.0004994278947722393,0.0865544369044819
0.009494304656982422,0.0007493495941162109,0.06678136714417396,1,balanced,0.1,2,10,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",19,0.056152103513529804,0.008219671678347695,0.034585723193303726,0.16834512458535864,0.0014997325923023883,0.0004326374636054479,0.06089803618218386
0.0014992952346801758,0.000749051570892334,0.0,1,balanced,1,1,0.01,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004998451196970709,0.00043246552041282735,0.0
0.0017486810684204102,0.0007494688034057617,-0.035557136071629684,1,balanced,1,1,0.1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",433,0.0,0.0,0.0,-0.1428211632210459,0.00043256839721699257,0.0004327060263428177,0.061757603652852114
0.001498878002166748,0.0007501840591430664,0.019080732382318687,1,balanced,1,1,1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",84,-0.06024752331287778,0.0,0.10802520588259765,0.02986738455447482,0.0004996658295844401,0.0004331193075298307,0.0606795554386659
0.0022487640380859375,0.0007494688034057617,-0.02981174695273942,1,balanced,1,1,10,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",412,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.20751433915982234,0.0004326372008291472,0.0004327060263428177,0.11031181193856478
0.0029978156089782715,0.0004999041557312012,0.0,1,balanced,1,2,0.01,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",132,0.0,0.0,0.0,0.0,3.9085379387748244e-07,0.0004999041628379907,0.0
0.002248406410217285,0.000500023365020752,0.022425031377179397,1,balanced,1,2,0.1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",77,0.0,-0.0426014322842305,0.2676516895156554,-0.13497638119975433,0.00043284397285246837,0.0005000235426481038,0.1493979810548311
0.0019989609718322754,0.0009995102882385254,-0.06189924113885879,1,balanced,1,2,1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",472,-0.17081486713073676,-0.0899842541331695,-0.04629651680682757,0.06131393394849663,1.0323827311807139e-07,1.0323827311807139e-07,0.08389979691497429
0.009244084358215332,0.0007496476173400879,0.024081247033364422,1,balanced,1,2,10,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",73,-0.11254837102261932,0.008219671678347695,0.034585723193303726,0.16834512458535864,0.003959238954087487,0.0004328093302812979,0.0999827122369116
0.001749277114868164,0.00024956464767456055,0.0,1,balanced,10,1,0.01,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.00043222431350399093,0.0004322586495453649,0.0
0.0012492537498474121,0.0004995465278625488,-0.035557136071629684,1,balanced,10,1,0.1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",433,0.0,0.0,0.0,-0.1428211632210459,0.0004328092646133245,0.0004995465918694416,0.061757603652852114
0.0012497901916503906,0.0007492899894714355,0.019080732382318687,1,balanced,10,1,1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",84,-0.06024752331287778,0.0,0.10802520588259765,0.02986738455447482,0.00043373840904794176,0.0004326030837191555,0.0606795554386659
0.0017491579055786133,0.0004996061325073242,-0.02981174695273942,1,balanced,10,1,10,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",412,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.20751433915982234,0.000432845384598489,0.0004996061609514392,0.11031181193856478
0.0014998912811279297,0.0009990334510803223,0.018059242645660098,1,balanced,10,2,0.01,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",100,0.0,0.0,0.20751433915982237,-0.13497638119975433,0.0005002039972059516,3.5262583393452264e-07,0.12219042738605913
0.0017486214637756348,0.0002498626708984375,-0.07956813871061916,1,balanced,10,2,0.1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",485,-0.1007074368138451,0.0,-0.038778336716474064,-0.17843445967710367,0.00043184809867553235,0.00043277484091095526,0.06735752843064219
0.002248525619506836,0.0004998445510864258,-0.13535455313973682,1,balanced,10,2,1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",497,-0.17081486713073676,-0.1086979871789546,-0.053800013856250266,-0.20751433915982234,0.000432638186239452,0.0004998448069612961,0.05871474301029733
0.00649571418762207,0.0,-0.030849705009995825,1,balanced,10,2,10,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",429,-0.07511746287542015,0.008219671678347695,0.044151078568834795,-0.09991431144732188,0.0014998913285008781,0.0,0.058855788070600684
0.000997304916381836,0.0,0.0,1,balanced,100,1,0.01,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,3.7165778322505703e-06,0.0,0.0
0.0017488598823547363,0.0,-0.035557136071629684,1,balanced,100,1,0.1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",433,0.0,0.0,0.0,-0.1428211632210459,0.00043267170117113367,0.0,0.061757603652852114
0.0019989013671875,0.0,0.019080732382318687,1,balanced,100,1,1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",84,-0.06024752331287778,0.0,0.10802520588259765,0.02986738455447482,1.6858739404357614e-07,0.0,0.0606795554386659
0.0017487406730651855,0.0,-0.02981174695273942,1,balanced,100,1,10,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",412,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.20751433915982234,0.0004328781120128417,0.0,0.11031181193856478
0.0009993314743041992,0.0009993910789489746,-0.07956813871061916,1,balanced,100,2,0.01,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",485,-0.1007074368138451,0.0,-0.038778336716474064,-0.17843445967710367,2.0647654623614278e-07,2.5981062314156735e-07,0.06735752843064219
0.0019987821578979492,0.0002498626708984375,-0.05240044609180964,1,balanced,100,2,0.1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",445,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.2982456140350877,4.2981520598697533e-07,0.00043277484091095526,0.14743164103486353
0.0039969682693481445,0.0004999041557312012,-0.13685078876371845,1,balanced,100,2,1,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",499,-0.17081486713073676,-0.11470786693528087,-0.053800013856250266,-0.20751433915982234,0.00099945077601507,0.0004999042196923039,0.058089633452992034
0.013741135597229004,0.0005000829696655273,-0.023103701175172745,1,balanced,100,2,10,poly,"{'C': 1, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",404,-0.07511746287542015,0.02545574229995016,0.034585723193303726,-0.07647191129018725,0.003958230597856382,0.0005000829696655273,0.05300460407883111
0.0007496476173400879,0.0002498626708984375,0.0,1,"{0: 1, 1: 8}",0,1,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004328092646133245,0.00043277484091095526,0.0
0.000499725341796875,0.000499725341796875,0.0,1,"{0: 1, 1: 8}",0,1,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.000499725341796875,0.000499725341796875,0.0
0.0007495284080505371,0.0002497434616088867,0.0,1,"{0: 1, 1: 8}",0,1,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.00043274043909965316,0.00043256836436471915,0.0
0.00099945068359375,0.0002497434616088867,0.0,1,"{0: 1, 1: 8}",0,1,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0,0.00043256836436471915,0.0
0.0007494091987609863,0.0004994869232177734,0.0,1,"{0: 1, 1: 8}",0,2,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0004326717340155608,0.0004994869232177734,0.0
0.0009993314743041992,0.0007495880126953125,0.0,1,"{0: 1, 1: 8}",0,2,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",132,0.0,0.0,0.0,0.0,2.6656007498500226e-07,0.0004327749394207467,0.0
0.001498878002166748,0.0,4.238189828396547e-06,1,"{0: 1, 1: 8}",0,2,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",130,-0.029361010975735177,0.0,0.0,0.02986738455447482,0.0004996657727030018,0.0,0.020983083699890354
0.011991798877716064,0.00025004148483276367,0.054463089518654764,1,"{0: 1, 1: 8}",0,2,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",30,-0.06024752331287778,0.0,0.11779030380392651,0.16222142113076254,0.0018695461521913736,0.0004330845557303095,0.08920988677973055
0.0007494688034057617,0.0002498626708984375,0.0,1,"{0: 1, 1: 8}",0.1,1,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.00043270605918463944,0.00043277484091095526,0.0
0.0007495880126953125,0.00024968385696411133,0.0,1,"{0: 1, 1: 8}",0.1,1,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004327748737475549,0.00043246512609160107,0.0
0.0004996061325073242,0.000499725341796875,0.0,1,"{0: 1, 1: 8}",0.1,1,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004996061609514392,0.000499725341796875,0.0
0.0009993910789489746,0.0002498030662536621,0.0,1,"{0: 1, 1: 8}",0.1,1,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.000706718403587714,0.00043267160263783723,0.0
0.0009993910789489746,0.0002498626708984375,0.0,1,"{0: 1, 1: 8}",0.1,2,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",132,0.0,0.0,0.0,0.0,1.0323827311807139e-07,0.00043277484091095526,0.0
0.0012491345405578613,0.0,0.0,1,"{0: 1, 1: 8}",0.1,2,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.00043260278807231214,0.0,0.0
0.0017489790916442871,0.0004996061325073242,0.007435863374558047,1,"{0: 1, 1: 8}",0.1,2,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",120,0.0,0.0,0.0,0.02986738455447482,0.001297945986047675,0.0004996061325073242,0.012915019426131972
0.020236551761627197,0.00025010108947753906,0.017998245598806896,1,"{0: 1, 1: 8}",0.1,2,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",101,-0.06795753527744529,0.0,0.11779030380392651,0.023592810216683906,0.013074867232115558,0.0004331877940034276,0.0666169338169235
0.000999152660369873,0.0,0.0,1,"{0: 1, 1: 8}",1,1,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,5.685920723777685e-07,0.0,0.0
0.0007494091987609863,0.0004996061325073242,0.0,1,"{0: 1, 1: 8}",1,1,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.00043267170117113367,0.0004996061609514392,0.0
0.0009993910789489746,0.0,0.0,1,"{0: 1, 1: 8}",1,1,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,7.97455797210911e-07,0.0,0.0
0.000999152660369873,0.0,0.0,1,"{0: 1, 1: 8}",1,1,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,3.097148193542142e-07,0.0,0.0
0.0009987354278564453,0.0004997849464416504,0.0,1,"{0: 1, 1: 8}",1,2,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",132,0.0,0.0,0.0,0.0,6.529361695112778e-07,0.0004997849535501351,0.0
0.0012494921684265137,0.0007492303848266602,0.04442351693205898,1,"{0: 1, 1: 8}",1,2,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",44,0.0,0.0,0.0,0.17843445967710359,0.00043184658494775495,0.00043256866003509004,0.0771572250934135
0.001998603343963623,0.00025004148483276367,0.0,1,"{0: 1, 1: 8}",1,2,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",132,0.0,0.0,0.0,0.0,3.5262583393452264e-07,0.0004330845557303095,0.0
0.00874394178390503,0.0,0.032120983278560854,1,"{0: 1, 1: 8}",1,2,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",65,-0.041873149007826925,0.0,0.11779030380392651,0.053800013856250266,0.002383581707093781,0.0,0.0598906767920379
0.0004996061325073242,0.000499427318572998,0.0,1,"{0: 1, 1: 8}",10,1,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004996061609514392,0.0004994274964123409,0.0
0.0009993314743041992,0.0002498626708984375,0.0,1,"{0: 1, 1: 8}",10,1,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,2.6656007498500226e-07,0.00043277484091095526,0.0
0.0004996657371520996,0.000499725341796875,0.0,1,"{0: 1, 1: 8}",10,1,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004996657442622802,0.000499725341796875,0.0
0.0009992122650146484,0.0002498626708984375,0.0,1,"{0: 1, 1: 8}",10,1,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,8.085167387873254e-07,0.00043277484091095526,0.0
0.0009992122650146484,0.0,0.04442351693205898,1,"{0: 1, 1: 8}",10,2,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",44,0.0,0.0,0.0,0.17843445967710359,1.6858739404357614e-07,0.0,0.0771572250934135
0.0037478208541870117,0.0007494688034057617,0.0,1,"{0: 1, 1: 8}",10,2,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0014783888495780771,0.00043270605918463944,0.0
0.00274813175201416,0.0002499222755432129,-0.007435863374558078,1,"{0: 1, 1: 8}",10,2,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",382,0.0,-0.02986738455447495,0.0,0.0,0.0008289523338338256,0.00043287807918407335,0.012915019426132027
0.008244752883911133,0.0002499818801879883,0.031163167027894866,1,"{0: 1, 1: 8}",10,2,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",68,-0.06795753527744529,0.0,0.11779030380392651,0.07647191129018725,0.0014762744037376352,0.00043298131745719143,0.07146995125964753
0.0007494091987609863,0.000499725341796875,0.0,1,"{0: 1, 1: 8}",100,1,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.00043267170117113367,0.0004997254555461841,0.0
0.0009993910789489746,0.0,0.0,1,"{0: 1, 1: 8}",100,1,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,1.97686242482388e-07,0.0,0.0
0.0004996061325073242,0.000499725341796875,0.0,1,"{0: 1, 1: 8}",100,1,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004996061609514392,0.000499725341796875,0.0
0.0009993314743041992,0.0002498626708984375,0.0,1,"{0: 1, 1: 8}",100,1,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,1.1920928955078125e-07,0.00043277484091095526,0.0
0.0022491812705993652,0.00025010108947753906,0.0,1,"{0: 1, 1: 8}",100,2,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0004318512577424982,0.0004331877940034276,0.0
0.009994089603424072,0.0,0.0,1,"{0: 1, 1: 8}",100,2,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.003314461465633873,0.0,0.0
0.011242330074310303,0.0007498264312744141,-0.007435863374558078,1,"{0: 1, 1: 8}",100,2,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",382,0.0,-0.02986738455447495,0.0,0.0,0.002860022545666619,0.0004329126670145972,0.012915019426132027
0.022735774517059326,0.0,0.020002105384794137,1,"{0: 1, 1: 8}",100,2,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",82,-0.06024752331287778,-0.02986738455447495,0.1025978352085154,0.06886298800964176,0.0031898602964958544,0.0,0.06739444074493317
0.0007495880126953125,0.0004997849464416504,0.0,1,"{0: 1, 1: 10}",0,1,0.01,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.00043277484091095526,0.0004997849535501351,0.0
0.0007495880126953125,0.0002498030662536621,0.0,1,"{0: 1, 1: 10}",0,1,0.1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.00043277484091095526,0.00043267160263783723,0.0
0.0012492537498474121,0.0,0.0,1,"{0: 1, 1: 10}",0,1,1,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004328092646133245,0.0,0.0
0.0014989972114562988,0.0002498626708984375,0.0,1,"{0: 1, 1: 10}",0,1,10,poly,"{'C': 1, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004997850388519438,0.00043277484091095526,0.0
